"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"10.740","180.3","0.0","100.0","-2.06","-1.77","-0.88","-0.27","-5.5","0.80","0.53","-0.01","2864","65.7","66.2","68.9","59.2","59.6"
"10.760","180.7","0.0","100.0","-2.08","-1.75","-0.85","-0.30","-4.0","0.71","0.51","-0.01","2875","66.0","66.2","68.9","59.2","59.6"
"10.780","181.1","0.0","100.0","-2.12","-1.73","-0.81","-0.37","-1.0","0.56","0.51","-0.01","2894","66.6","66.2","68.9","59.2","59.6"
"10.800","181.5","0.0","100.0","-2.13","-1.71","-0.77","-0.41","1.0","0.45","0.52","-0.00","2904","66.9","66.2","68.9","59.2","59.6"
"10.820","181.8","0.0","100.0","-2.14","-1.70","-0.75","-0.45","2.3","0.36","0.52","-0.01","2914","67.2","66.2","68.9","59.2","59.6"
"10.840","182.2","0.0","100.0","-2.13","-1.71","-0.71","-0.49","3.8","0.24","0.50","0.00","2926","67.5","66.2","68.9","59.2","59.6"
"10.860","182.6","0.0","100.0","-2.12","-1.72","-0.67","-0.54","4.8","0.14","0.54","-0.01","2935","67.8","66.2","68.9","59.2","59.6"
"10.880","183.0","0.0","100.0","-2.09","-1.75","-0.59","-0.62","6.8","-0.03","0.48","0.01","2958","68.4","66.2","68.9","59.2","59.6"
"10.900","183.3","0.0","100.0","-2.07","-1.76","-0.56","-0.67","7.3","-0.12","0.53","-0.00","2973","68.7","66.2","68.9","59.2","59.6"
"10.920","183.7","0.0","100.0","-2.04","-1.79","-0.54","-0.70","7.3","-0.17","0.50","-0.00","2984","69.0","66.2","68.9","59.2","59.6"
"10.940","184.1","0.0","100.0","-2.02","-1.82","-0.51","-0.72","7.3","-0.24","0.49","-0.00","2998","69.3","66.2","68.9","59.2","59.6"
"10.960","184.5","0.0","100.0","-2.00","-1.83","-0.49","-0.74","7.3","-0.29","0.50","0.00","3012","69.6","66.2","68.9","59.2","59.6"
"10.980","184.9","0.0","100.0","-1.97","-1.86","-0.48","-0.76","6.8","-0.36","0.49","-0.00","3038","70.2","66.2","68.9","59.2","59.6"
"11.000","185.3","0.0","100.0","-1.96","-1.87","-0.48","-0.76","6.5","-0.38","0.50","-0.00","3049","70.5","66.2","68.9","59.2","59.6"
"11.020","185.7","0.0","100.0","-1.94","-1.89","-0.48","-0.77","6.3","-0.39","0.48","0.00","3063","70.8","66.1","68.9","59.2","59.6"
"11.040","186.1","0.0","100.0","-1.94","-1.90","-0.47","-0.77","5.8","-0.41","0.47","-0.01","3074","71.0","66.1","68.9","59.2","59.6"
"11.060","186.5","0.0","100.0","-1.92","-1.92","-0.47","-0.78","5.8","-0.41","0.49","-0.00","3088","71.4","66.1","68.9","59.2","59.6"
"11.080","186.9","0.0","100.0","-1.90","-1.93","-0.46","-0.79","5.5","-0.45","0.50","-0.01","3112","71.9","66.1","68.9","59.2","59.6"
"11.100","187.3","0.0","100.0","-1.90","-1.94","-0.46","-0.79","5.5","-0.45","0.49","-0.00","3125","72.2","66.1","68.9","59.2","59.6"
"11.120","187.7","0.0","100.0","-1.90","-1.95","-0.46","-0.79","5.8","-0.46","0.48","-0.01","3136","72.5","66.1","68.9","59.2","59.6"
"11.140","188.1","0.0","100.0","-1.90","-1.94","-0.46","-0.80","6.0","-0.48","0.47","-0.00","3149","72.8","66.1","68.9","59.2","59.6"
"11.160","188.5","0.0","100.0","-1.91","-1.93","-0.46","-0.80","6.3","-0.49","0.49","-0.00","3159","73.1","66.1","68.9","59.2","59.6"
"11.180","188.9","0.0","100.0","-1.93","-1.91","-0.45","-0.82","7.5","-0.52","0.49","-0.01","3184","73.6","66.1","68.9","59.2","59.6"
"11.200","189.3","0.0","100.0","-1.94","-1.88","-0.44","-0.83","8.3","-0.56","0.50","-0.01","3196","73.9","66.1","68.9","59.2","59.6"
"11.220","189.7","0.0","100.0","-1.95","-1.88","-0.43","-0.84","9.3","-0.59","0.49","-0.01","3207","74.2","66.1","68.9","59.2","59.6"
"11.240","190.1","0.0","100.0","-1.97","-1.86","-0.42","-0.85","10.3","-0.63","0.46","-0.01","3221","74.5","66.1","68.9","59.2","59.6"
"11.260","190.5","0.0","100.0","-1.98","-1.85","-0.40","-0.87","11.3","-0.68","0.47","-0.00","3235","74.8","66.1","68.9","59.2","59.6"
"11.280","191.0","0.0","100.0","-1.98","-1.83","-0.37","-0.91","12.8","-0.76","0.45","-0.01","3260","75.3","66.1","68.9","59.2","59.6"
"11.300","191.4","0.0","100.0","-1.98","-1.84","-0.35","-0.93","13.3","-0.79","0.43","-0.00","3271","75.5","66.1","68.9","59.2","59.6"
"11.320","191.8","0.0","100.0","-1.97","-1.84","-0.34","-0.95","13.8","-0.83","0.43","-0.01","3284","75.8","66.1","68.9","59.1","59.6"
"11.340","192.2","0.0","100.0","-1.97","-1.84","-0.32","-0.96","13.8","-0.85","0.44","-0.00","3295","76.1","66.1","68.9","59.1","59.6"
"11.360","192.6","0.0","100.0","-1.95","-1.86","-0.31","-0.97","13.8","-0.89","0.42","-0.01","3309","76.3","66.1","68.9","59.1","59.6"
"11.380","193.1","0.0","100.0","-1.94","-1.87","-0.30","-0.98","13.8","-0.94","0.43","-0.01","3332","76.9","66.1","68.9","59.1","59.6"
"11.400","193.5","0.0","100.0","-1.92","-1.89","-0.30","-0.98","13.3","-0.95","0.45","-0.01","3345","77.1","66.1","68.9","59.1","59.5"
"11.420","193.9","0.0","100.0","-1.91","-1.90","-0.29","-0.99","12.8","-0.95","0.44","-0.01","3354","77.4","66.1","68.9","59.1","59.5"
"11.440","194.4","0.0","100.0","-1.88","-1.93","-0.29","-1.00","11.8","-0.96","0.45","-0.01","3368","77.6","66.1","68.9","59.1","59.5"
"11.460","194.8","0.0","100.0","-1.85","-1.97","-0.29","-0.99","10.5","-0.95","0.45","-0.01","3378","77.9","66.1","68.8","59.1","59.5"
"11.480","195.2","0.0","100.0","-1.78","-2.05","-0.30","-0.99","7.0","-0.88","0.44","-0.01","3398","78.4","66.1","68.8","59.1","59.5"
"11.500","195.7","0.0","100.0","-1.73","-2.11","-0.32","-0.97","4.8","-0.80","0.44","-0.01","3409","78.7","66.1","68.8","59.1","59.5"
"11.520","196.1","0.0","100.0","-1.69","-2.15","-0.34","-0.95","2.5","-0.72","0.49","-0.01","3418","78.9","66.1","68.8","59.1","59.5"
"11.540","196.5","0.0","100.0","-1.66","-2.18","-0.39","-0.92","-0.3","-0.62","0.49","0.00","3427","79.2","66.1","68.8","59.1","59.5"
"11.560","197.0","0.0","100.0","-1.63","-2.21","-0.44","-0.87","-3.0","-0.46","0.47","-0.01","3436","79.5","66.1","68.8","59.1","59.5"
"11.580","197.4","0.0","100.0","-1.63","-2.21","-0.57","-0.77","-6.8","-0.20","0.46","-0.01","3454","80.1","66.1","68.8","59.1","59.5"
"11.600","197.9","0.0","100.0","-1.65","-2.18","-0.63","-0.71","-8.0","-0.10","0.44","-0.00","3462","80.3","66.1","68.8","59.1","59.5"
"11.620","198.3","0.0","100.0","-1.68","-2.14","-0.69","-0.66","-8.7","0.02","0.46","0.00","3472","80.6","66.1","68.8","59.1","59.5"
"11.640","198.8","0.0","100.0","-1.72","-2.12","-0.74","-0.62","-9.3","0.11","0.43","-0.00","3482","80.8","66.1","68.8","59.1","59.5"
"11.660","199.2","0.0","100.0","-1.74","-2.08","-0.77","-0.58","-9.5","0.22","0.42","-0.00","3493","81.1","66.1","68.8","59.1","59.5"
"11.680","199.7","0.0","100.0","-1.80","-2.04","-0.82","-0.54","-9.0","0.38","0.44","-0.00","3518","81.6","66.1","68.8","59.1","59.5"
"11.700","200.1","0.0","100.0","-1.83","-2.00","-0.85","-0.52","-8.5","0.43","0.44","-0.00","3531","81.9","66.1","68.8","59.1","59.5"
"11.720","200.6","0.0","100.0","-1.86","-1.97","-0.86","-0.51","-8.0","0.50","0.43","-0.01","3542","82.1","66.1","68.8","59.1","59.5"
"11.740","201.0","0.0","100.0","-1.90","-1.94","-0.87","-0.50","-7.2","0.54","0.45","-0.00","3554","82.4","66.1","68.8","59.1","59.5"
"11.760","201.5","0.0","100.0","-1.93","-1.91","-0.89","-0.49","-6.8","0.55","0.45","-0.00","3565","82.7","66.1","68.8","59.1","59.5"
"11.780","202.0","0.0","100.0","-1.99","-1.85","-0.90","-0.47","-5.5","0.58","0.44","-0.01","3587","83.2","66.1","68.8","59.1","59.5"
"11.800","202.4","0.0","100.0","-2.01","-1.83","-0.91","-0.46","-5.0","0.59","0.42","-0.01","3598","83.5","66.1","68.8","59.1","59.5"
"11.820","202.9","0.0","100.0","-2.03","-1.81","-0.91","-0.47","-4.5","0.58","0.45","-0.00","3608","83.7","66.1","68.8","59.1","59.5"
"11.840","203.4","0.0","100.0","-2.03","-1.80","-0.90","-0.48","-4.0","0.58","0.46","-0.01","3619","84.0","66.1","68.8","59.1","59.5"
"11.860","203.8","0.0","100.0","-2.04","-1.80","-0.89","-0.49","-3.5","0.54","0.45","-0.01","3630","84.2","66.1","68.8","59.1","59.5"
"11.880","204.3","0.0","100.0","-2.04","-1.81","-0.88","-0.51","-3.0","0.51","0.46","-0.01","3649","84.8","66.1","68.8","59.1","59.5"
"11.900","204.8","0.0","100.0","-2.03","-1.81","-0.87","-0.52","-3.0","0.51","0.44","-0.01","3659","85.0","66.1","68.8","59.1","59.5"
"11.920","205.2","0.0","100.0","-2.02","-1.82","-0.87","-0.53","-2.8","0.48","0.42","-0.01","3670","85.3","66.1","68.8","59.1","59.5"
"11.940","205.7","0.0","100.0","-2.03","-1.82","-0.87","-0.54","-2.8","0.46","0.45","-0.01","3679","85.5","66.1","68.8","59.1","59.5"
"11.960","206.2","0.0","100.0","-2.03","-1.82","-0.86","-0.55","-2.5","0.43","0.43","-0.00","3690","85.8","66.1","68.8","59.1","59.5"
"11.980","206.7","0.0","100.0","-2.02","-1.83","-0.85","-0.56","-2.0","0.38","0.44","-0.00","3710","86.3","66.1","68.8","59.1","59.5"
"12.000","207.2","0.0","100.0","-2.01","-1.83","-0.84","-0.58","-2.0","0.35","0.44","-0.01","3719","86.5","66.1","68.8","59.1","59.5"
"12.020","207.6","0.0","100.0","-2.00","-1.85","-0.83","-0.59","-1.8","0.32","0.42","-0.01","3730","86.8","66.1","68.8","59.1","59.5"
"12.040","208.1","0.0","100.0","-2.00","-1.85","-0.82","-0.61","-1.5","0.30","0.45","-0.01","3742","87.1","66.1","68.8","59.1","59.5"
"12.060","208.6","0.0","100.0","-2.00","-1.86","-0.81","-0.62","-1.5","0.27","0.43","-0.00","3750","87.3","66.1","68.8","59.1","59.5"
"12.080","209.1","0.0","100.0","-1.97","-1.87","-0.80","-0.64","-1.2","0.24","0.44","-0.00","3772","87.8","66.1","68.8","59.1","59.5"
"12.100","209.6","0.0","100.0","-1.96","-1.88","-0.79","-0.64","-1.2","0.22","0.42","-0.01","3782","88.1","66.1","68.8","59.1","59.5"
"12.120","210.1","0.0","100.0","-1.96","-1.88","-0.79","-0.65","-1.2","0.21","0.41","-0.01","3792","88.3","66.1","68.8","59.1","59.5"
"12.140","210.6","0.0","100.0","-1.96","-1.89","-0.79","-0.66","-1.2","0.20","0.44","-0.01","3803","88.5","66.1","68.8","59.1","59.5"
"12.160","211.1","0.0","100.0","-1.96","-1.89","-0.79","-0.66","-1.2","0.20","0.42","-0.01","3814","88.8","66.1","68.8","59.1","59.5"
"12.180","211.6","0.0","100.0","-1.96","-1.89","-0.79","-0.66","-1.5","0.18","0.42","-0.01","3835","89.3","66.0","68.8","59.1","59.5"
"12.200","212.1","0.0","100.0","-1.95","-1.90","-0.80","-0.67","-1.5","0.19","0.43","-0.00","3844","89.5","66.0","68.8","59.1","59.5"
"12.220","212.6","0.0","100.0","-1.95","-1.89","-0.80","-0.67","-1.5","0.17","0.42","-0.01","3854","89.8","66.0","68.8","59.1","59.5"
"12.240","213.1","0.0","100.0","-1.95","-1.89","-0.80","-0.67","-1.5","0.18","0.43","-0.01","3863","90.0","66.0","68.8","59.1","59.5"
"12.260","213.6","0.0","100.0","-1.95","-1.90","-0.79","-0.67","-1.5","0.17","0.39","-0.00","3875","90.3","66.0","68.8","59.1","59.5"
"12.280","214.1","0.0","100.0","-1.94","-1.90","-0.80","-0.68","-1.5","0.17","0.42","-0.00","3894","90.8","66.0","68.8","59.1","59.5"
"12.300","214.6","0.0","100.0","-1.94","-1.91","-0.80","-0.68","-1.5","0.16","0.41","-0.01","3905","91.0","66.0","68.8","59.1","59.5"
"12.320","215.1","0.0","100.0","-1.94","-1.91","-0.80","-0.68","-1.5","0.17","0.41","-0.01","3915","91.2","66.0","68.8","59.1","59.5"
"12.340","215.6","0.0","100.0","-1.94","-1.91","-0.80","-0.69","-1.5","0.18","0.42","-0.01","3925","91.5","66.0","68.8","59.1","59.5"
"12.360","216.1","0.0","100.0","-1.94","-1.90","-0.80","-0.69","-1.5","0.16","0.43","-0.00","3935","91.7","66.0","68.8","59.1","59.5"
"12.380","216.6","0.0","100.0","-1.94","-1.90","-0.81","-0.69","-1.5","0.17","0.42","-0.00","3954","92.2","66.0","68.8","59.1","59.5"
"12.400","217.1","0.0","100.0","-1.95","-1.90","-0.81","-0.69","-1.5","0.18","0.40","-0.01","3965","92.4","66.0","68.8","59.1","59.5"
"12.420","217.6","0.0","100.0","-1.95","-1.90","-0.82","-0.69","-1.5","0.18","0.42","-0.01","3974","92.7","66.0","68.8","59.1","59.5"
"12.440","218.1","0.0","100.0","-1.95","-1.89","-0.82","-0.69","-1.5","0.18","0.38","-0.01","3984","92.9","66.0","68.8","59.1","59.5"
"12.460","218.7","0.0","100.0","-1.95","-1.89","-0.82","-0.69","-1.5","0.18","0.39","-0.01","3995","93.2","66.0","68.8","59.1","59.5"
"12.480","219.2","0.0","100.0","-1.96","-1.89","-0.82","-0.69","-1.2","0.18","0.38","-0.01","4014","93.6","66.0","68.8","59.1","59.5"
"12.500","219.7","0.0","100.0","-1.96","-1.88","-0.82","-0.69","-1.0","0.18","0.40","-0.01","4023","93.8","66.0","68.8","59.1","59.5"
"12.520","220.2","0.0","100.0","-1.96","-1.89","-0.82","-0.70","-0.8","0.16","0.39","-0.01","4033","94.1","66.0","68.8","59.1","59.5"
"12.540","220.8","0.0","100.0","-1.96","-1.88","-0.82","-0.71","-0.5","0.15","0.38","-0.01","4041","94.3","66.0","68.7","59.1","59.5"
"12.560","221.3","0.0","100.0","-1.97","-1.88","-0.81","-0.71","0.0","0.13","0.39","-0.01","4053","94.6","66.0","68.7","59.1","59.5"
"12.580","221.8","0.0","100.0","-1.99","-1.85","-0.80","-0.74","1.3","0.05","0.38","-0.01","4071","95.0","66.0","68.7","59.1","59.5"
"12.600","222.3","0.0","100.0","-1.99","-1.85","-0.78","-0.76","2.3","0.00","0.39","-0.01","4080","95.3","66.0","68.7","59.1","59.5"
"12.620","222.9","0.0","100.0","-2.00","-1.84","-0.77","-0.77","3.3","-0.06","0.37","-0.01","4089","95.5","66.0","68.7","59.1","59.5"
"12.640","223.4","0.0","100.0","-2.00","-1.85","-0.74","-0.80","4.0","-0.11","0.38","-0.01","4099","95.7","66.0","68.7","59.1","59.5"
"12.660","223.9","0.0","100.0","-2.00","-1.85","-0.72","-0.83","4.8","-0.18","0.38","-0.01","4108","95.9","66.0","68.7","59.1","59.5"
"12.680","224.5","0.0","100.0","-1.98","-1.86","-0.67","-0.88","6.3","-0.31","0.34","-0.01","4127","96.4","66.0","68.7","59.1","59.5"
"12.700","225.0","0.0","100.0","-1.98","-1.87","-0.65","-0.91","7.3","-0.38","0.39","-0.01","4137","96.6","66.0","68.7","59.1","59.5"
"12.720","225.5","0.0","100.0","-1.97","-1.87","-0.63","-0.94","7.8","-0.45","0.38","-0.01","4145","96.8","66.0","68.7","59.1","59.5"
"12.740","226.1","0.0","100.0","-1.96","-1.87","-0.60","-0.96","8.7","-0.53","0.37","-0.01","4156","97.0","66.0","68.7","59.1","59.5"
"12.760","226.6","0.0","100.0","-1.96","-1.88","-0.57","-0.99","9.5","-0.60","0.33","-0.02","4166","97.2","66.0","68.7","59.1","59.5"
"12.780","227.2","0.0","100.0","-1.95","-1.87","-0.52","-1.05","11.8","-0.77","0.35","-0.02","4186","97.7","66.0","68.7","59.1","59.5"
"12.800","227.7","0.0","100.0","-1.95","-1.88","-0.49","-1.07","12.5","-0.86","0.35","-0.02","4194","97.8","66.0","68.7","59.1","59.5"
"12.820","228.2","0.0","100.0","-1.94","-1.88","-0.46","-1.11","13.3","-0.95","0.33","-0.01","4206","98.0","66.0","68.7","59.1","59.5"
"12.840","228.8","0.0","100.0","-1.92","-1.89","-0.43","-1.14","14.0","-1.01","0.31","-0.02","4214","98.2","66.0","68.7","59.1","59.5"
"12.860","229.3","0.0","100.0","-1.90","-1.91","-0.39","-1.16","14.3","-1.07","0.34","-0.02","4226","98.4","66.0","68.7","59.1","59.5"
"12.880","229.9","0.0","100.0","-1.86","-1.95","-0.34","-1.21","14.8","-1.18","0.30","-0.02","4245","98.8","66.0","68.7","59.1","59.5"
"12.900","230.4","0.0","100.0","-1.84","-1.96","-0.32","-1.22","14.8","-1.24","0.31","-0.02","4254","99.0","66.0","68.7","59.1","59.5"
"12.920","231.0","0.0","100.0","-1.83","-1.97","-0.32","-1.23","14.8","-1.27","0.29","-0.02","4263","99.1","66.0","68.7","59.1","59.5"
"12.940","231.5","0.0","100.0","-1.82","-1.99","-0.30","-1.25","14.5","-1.31","0.29","-0.02","4271","99.3","66.0","68.7","59.1","59.5"
"12.960","232.1","0.0","100.0","-1.81","-2.00","-0.30","-1.25","14.3","-1.33","0.29","-0.02","4280","99.4","66.0","68.7","59.1","59.5"
"12.980","232.6","0.0","100.0","-1.77","-2.05","-0.29","-1.26","13.5","-1.38","0.30","-0.03","4296","99.8","66.0","68.7","59.1","59.5"
"13.000","233.2","0.0","100.0","-1.75","-2.07","-0.28","-1.27","12.8","-1.39","0.29","-0.03","4304","100.0","66.0","68.7","59.1","59.5"
"13.020","233.8","0.0","100.0","-1.73","-2.09","-0.28","-1.27","12.3","-1.40","0.33","-0.03","4311","100.1","66.0","68.7","59.1","59.5"
"13.040","234.3","0.0","100.0","-1.71","-2.11","-0.27","-1.27","11.8","-1.38","0.31","-0.03","4318","100.3","66.0","68.7","59.1","59.5"
"13.060","234.9","0.0","100.0","-1.70","-2.13","-0.27","-1.27","11.0","-1.38","0.31","-0.03","4326","100.5","66.0","68.7","59.1","59.5"
"13.080","235.4","0.0","100.0","-1.68","-2.15","-0.28","-1.27","10.0","-1.35","0.32","-0.03","4337","100.8","66.0","68.7","59.1","59.5"
"13.100","236.0","0.0","100.0","-1.67","-2.16","-0.30","-1.26","9.8","-1.33","0.33","-0.03","4344","101.0","66.0","68.7","59.1","59.5"
"13.120","236.6","0.0","100.0","-1.67","-2.16","-0.31","-1.25","9.3","-1.30","0.31","-0.03","4349","101.2","66.0","68.7","59.1","59.5"
"13.140","237.1","0.0","100.0","-1.67","-2.16","-0.32","-1.24","8.7","-1.29","0.33","-0.02","4355","101.3","66.0","68.7","59.1","59.5"
"13.160","237.7","0.0","100.0","-1.67","-2.16","-0.34","-1.23","8.3","-1.26","0.33","-0.02","4361","101.5","66.0","68.7","59.1","59.5"
"13.180","238.2","0.0","100.0","-1.67","-2.18","-0.36","-1.22","7.0","-1.18","0.32","-0.02","4372","101.9","66.0","68.7","59.2","59.5"
"13.200","238.8","0.0","100.0","-1.66","-2.17","-0.38","-1.21","6.5","-1.14","0.30","-0.03","4377","102.0","66.0","68.7","59.2","59.5"
"13.220","239.4","0.0","100.0","-1.66","-2.18","-0.40","-1.20","5.8","-1.09","0.31","-0.03","4384","102.2","66.0","68.7","59.2","59.5"
"13.240","240.0","0.0","100.0","-1.67","-2.18","-0.42","-1.18","5.3","-1.02","0.34","-0.02","4390","102.4","66.0","68.7","59.2","59.5"
"13.260","240.5","0.0","100.0","-1.67","-2.18","-0.44","-1.16","4.3","-0.96","0.36","-0.02","4396","102.6","66.0","68.7","59.2","59.5"
"13.280","241.1","0.0","100.0","-1.66","-2.19","-0.50","-1.12","2.1","-0.80","0.34","-0.02","4408","103.0","66.0","68.7","59.2","59.5"
"13.300","241.7","0.0","100.0","-1.67","-2.19","-0.54","-1.08","0.8","-0.69","0.34","-0.03","4415","103.2","66.0","68.7","59.2","59.5"
"13.320","242.2","0.0","100.0","-1.67","-2.18","-0.58","-1.06","0.0","-0.61","0.33","-0.02","4420","103.4","66.0","68.7","59.2","59.5"
"13.340","242.8","0.0","100.0","-1.68","-2.17","-0.62","-1.02","-1.2","-0.50","0.35","-0.02","4428","103.6","66.0","68.7","59.2","59.5"
"13.360","243.4","0.0","100.0","-1.69","-2.15","-0.67","-0.97","-2.5","-0.36","0.33","-0.01","4435","103.8","66.0","68.7","59.2","59.5"
"13.380","244.0","0.0","100.0","-1.72","-2.05","-0.76","-0.89","-5.0","-0.11","0.32","-0.02","4449","104.2","66.0","68.7","59.2","59.5"
"13.400","244.6","0.0","100.0","-1.74","-2.05","-0.81","-0.85","-6.5","0.02","0.33","-0.02","4454","104.4","66.0","68.7","59.2","59.5"
"13.420","245.1","0.0","100.0","-1.75","-2.03","-0.87","-0.80","-7.8","0.17","0.30","-0.02","4464","104.6","66.0","68.7","59.2","59.5"
"13.440","245.7","0.0","100.0","-1.77","-2.04","-0.92","-0.75","-9.0","0.29","0.31","-0.01","4472","104.7","66.0","68.7","59.2","59.5"
"13.460","246.3","0.0","100.0","-1.80","-2.01","-0.99","-0.63","-10.5","0.45","0.30","-0.02","4481","104.9","66.0","68.6","59.2","59.5"
"13.480","246.9","0.0","100.0","-1.84","-1.97","-1.10","-0.55","-12.5","0.71","0.28","-0.02","4498","105.3","66.0","68.6","59.2","59.5"
"13.500","247.5","0.0","100.0","-1.86","-1.96","-1.15","-0.50","-13.8","0.86","0.29","-0.01","4508","105.5","66.0","68.6","59.2","59.5"
"13.520","248.1","0.0","100.0","-1.87","-1.94","-1.20","-0.45","-14.7","0.96","0.28","-0.01","4516","105.6","66.0","68.6","59.2","59.5"
"13.540","248.6","0.0","100.0","-1.90","-1.93","-1.23","-0.43","-15.5","1.05","0.26","-0.02","4525","105.8","66.0","68.6","59.2","59.5"
"13.560","249.2","0.0","100.0","-1.92","-1.93","-1.28","-0.38","-16.5","1.19","0.27","-0.02","4535","105.9","66.0","68.6","59.2","59.5"
"13.580","249.8","0.0","100.0","-1.97","-1.90","-1.36","-0.31","-17.8","1.36","0.24","-0.03","4554","106.2","66.0","68.6","59.2","59.5"
"13.600","250.4","0.0","100.0","-1.90","-1.87","-1.41","-0.28","-18.0","1.42","0.26","-0.06","4564","106.3","66.0","68.6","59.2","59.5"
"13.620","251.0","0.0","100.0","-1.93","-1.86","-1.45","-0.23","-18.5","1.49","0.23","-0.04","4570","106.4","66.0","68.6","59.2","59.5"
"13.640","251.6","0.0","100.0","-1.93","-1.83","-1.48","-0.22","-18.5","1.56","0.22","-0.05","4578","106.6","66.0","68.6","59.2","59.5"
"13.660","252.2","0.0","100.0","-1.97","-1.82","-1.40","-0.19","-18.5","1.59","0.22","-0.06","4590","106.7","66.0","68.6","59.2","59.5"
"13.680","252.8","0.0","100.0","-1.98","-1.80","-1.40","-0.18","-18.5","1.70","0.24","-0.06","4602","106.9","66.0","68.6","59.2","59.5"
"13.700","253.4","0.0","100.0","-1.97","-1.79","-1.43","-0.18","-18.0","1.73","0.22","-0.06","4608","107.0","66.0","68.6","59.2","59.5"
"13.720","254.0","0.0","100.0","-2.01","-1.78","-1.43","-0.16","-17.8","1.77","0.21","-0.05","4615","107.1","66.0","68.6","59.2","59.5"
"13.740","254.6","0.0","100.0","-2.01","-1.77","-1.45","-0.16","-17.0","1.76","0.24","-0.06","4620","107.2","66.0","68.7","59.2","59.5"
"13.760","255.2","0.0","100.0","-2.07","-1.73","-1.43","-0.14","-16.5","1.78","0.23","-0.06","4626","107.4","66.0","68.7","59.2","59.5"
"13.780","255.8","0.0","100.0","-2.13","-1.67","-1.46","-0.13","-15.0","1.79","0.21","-0.05","4635","107.6","66.0","68.7","59.2","59.5"
"13.800","256.4","0.0","100.0","-2.14","-1.65","-1.48","-0.14","-14.0","1.79","0.24","-0.07","4639","107.7","66.0","68.7","59.2","59.5"
"13.820","257.0","0.0","100.0","-2.18","-1.64","-1.48","-0.14","-13.2","1.77","0.22","-0.05","4646","107.8","66.0","68.7","59.2","59.5"
"13.840","257.6","0.0","100.0","-2.18","-1.62","-1.47","-0.15","-12.3","1.73","0.29","-0.06","4647","107.9","66.0","68.7","59.2","59.5"
"13.860","258.2","0.0","100.0","-2.22","-1.60","-1.46","-0.16","-11.2","1.71","0.25","-0.07","4652","108.0","66.0","68.7","59.2","59.5"
"13.880","258.8","0.0","100.0","-2.26","-1.58","-1.42","-0.21","-9.0","1.64","0.26","-0.03","4658","108.3","66.0","68.7","59.2","59.5"
"13.900","259.4","0.0","100.0","-2.25","-1.57","-1.41","-0.22","-7.5","1.58","0.30","-0.04","4660","108.4","66.0","68.7","59.2","59.5"
"13.920","260.0","0.0","99.5","-2.30","-1.54","-1.40","-0.23","-6.0","1.51","0.28","-0.05","4664","108.6","66.0","68.7","59.2","59.5"
"13.940","260.6","5.6","96.2","-2.30","-1.52","-1.39","-0.26","-4.5","1.43","0.32","-0.02","4653","108.7","66.0","68.7","59.2","59.5"
"13.960","261.2","12.1","89.8","-2.34","-1.53","-1.33","-0.30","-3.0","1.31","0.03","-0.02","4627","108.8","65.9","68.7","59.2","59.5"
"13.980","261.8","22.6","78.9","-2.35","-1.53","-1.27","-0.37","0.0","1.05","-0.29","-0.02","4573","108.6","65.9","68.7","59.2","59.5"
"14.000","262.4","26.1","73.8","-2.31","-1.52","-1.24","-0.44","1.3","0.93","-0.45","-0.03","4551","108.4","65.9","68.7","59.2","59.5"
"14.020","263.0","29.5","64.7","-2.30","-1.58","-1.14","-0.46","2.1","0.74","-0.60","-0.02","4514","108.1","65.9","68.7","59.2","59.5"
"14.040","263.6","34.5","60.5","-2.20","-1.60","-1.08","-0.53","2.3","0.61","-0.73","-0.01","4481","107.7","65.9","68.7","59.2","59.5"
"14.060","264.2","36.4","52.4","-2.15","-1.72","-0.97","-0.54","2.3","0.47","-0.88","-0.01","4443","107.1","65.9","68.7","59.2","59.6"
"14.080","264.8","44.9","40.3","-2.03","-1.84","-0.80","-0.59","1.8","0.27","-1.22","-0.01","4362","105.9","65.9","68.7","59.2","59.6"
"14.100","265.3","51.6","34.0","-1.96","-1.87","-0.77","-0.63","0.8","0.20","-1.36","0.01","4310","105.1","65.9","68.7","59.2","59.5"
"14.120","265.9","54.9","29.8","-1.93","-1.94","-0.69","-0.59","0.3","0.17","-1.53","0.01","4266","104.3","65.9","68.7","59.2","59.5"
"14.140","266.5","60.7","26.1","-1.85","-1.94","-0.69","-0.58","-0.8","0.14","-1.62","0.02","4210","103.3","65.9","68.7","59.2","59.5"
