"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"14.820","274.2","86.4","0.0","-2.40","-2.76","-0.82","-0.91","-4.5","0.17","-2.30","-0.05","1982","69.6","63.7","67.2","57.5","58.3"
"14.840","274.6","84.5","0.0","-2.35","-2.86","-0.80","-0.94","-5.8","0.21","-2.25","-0.06","1910","68.4","63.7","67.2","57.5","58.3"
"14.860","274.9","80.2","0.0","-2.22","-2.98","-0.74","-1.01","-8.7","0.33","-2.18","-0.05","1741","65.6","63.7","67.2","57.5","58.3"
"14.880","275.3","78.5","0.0","-2.18","-3.10","-0.72","-1.03","-10.3","0.40","-2.13","-0.05","1685","64.5","63.7","67.2","57.5","58.3"
"14.900","275.6","76.0","0.0","-2.14","-3.13","-0.71","-1.05","-11.0","0.45","-2.06","-0.04","1636","63.4","63.7","67.2","57.5","58.3"
"14.920","276.0","70.6","0.0","-2.08","-3.19","-0.69","-1.12","-11.8","0.51","-1.97","-0.03","1600","62.1","63.7","67.2","57.5","58.3"
"14.940","276.3","64.7","0.0","-2.04","-3.33","-0.66","-1.16","-12.3","0.55","-1.92","-0.02","1593","60.9","63.7","67.2","57.5","58.3"
"14.960","276.7","54.6","0.0","-1.94","-1.88","-0.59","-1.33","-12.3","0.57","-1.77","-0.07","1640","58.7","63.7","67.2","57.5","58.3"
"14.980","277.0","51.8","0.0","-1.90","-1.91","-0.55","-1.38","-12.0","0.59","-1.72","-0.07","1701","57.8","63.7","67.2","57.5","58.3"
"15.000","277.3","46.6","0.0","-1.88","-1.94","-0.52","-1.43","-11.2","0.61","-1.64","-0.06","1809","56.7","63.7","67.1","57.5","58.3"
"15.020","277.6","44.5","0.0","-1.87","-1.95","-0.49","-1.59","-10.3","0.67","-1.61","-0.06","1937","55.7","63.7","67.1","57.5","58.3"
"15.040","277.9","42.0","0.0","-1.89","-1.94","-0.49","-1.54","-9.8","0.76","-1.31","-0.03","1983","54.9","63.7","67.1","57.5","58.3"
"15.060","278.2","41.2","0.0","-1.92","-1.90","-0.49","-0.04","-8.7","0.72","-1.32","-0.02","2014","54.1","63.7","67.1","57.5","58.3"
"15.080","278.5","41.6","0.0","-1.98","-1.85","-0.52","0.00","-8.3","0.75","-1.26","-0.06","2075","52.6","63.7","67.1","57.5","58.3"
"15.100","278.8","41.5","0.0","-2.00","-1.83","-0.53","0.02","-8.3","0.79","-1.22","-0.06","2079","51.9","63.7","67.1","57.5","58.3"
"15.120","279.1","40.8","0.0","-2.01","-1.82","-0.55","0.04","-8.7","0.83","-1.14","-0.04","2058","51.2","63.7","67.1","57.5","58.3"
"15.140","279.4","40.1","0.0","-2.02","-1.82","-0.57","0.06","-9.3","0.85","-1.15","-0.04","2033","50.5","63.7","67.1","57.5","58.3"
"15.160","279.6","35.7","0.0","-2.00","-1.82","-0.61","0.07","-11.2","0.91","-1.07","-0.01","1992","49.1","63.7","67.1","57.5","58.3"
"15.180","279.9","33.6","0.0","-1.98","-1.83","-0.63","0.06","-12.0","0.92","-1.01","-0.01","1978","48.6","63.7","67.1","57.5","58.3"
"15.200","280.2","29.2","0.0","-1.95","-1.86","-0.64","0.06","-13.2","0.93","-0.90","-0.01","1966","48.0","63.7","67.1","57.5","58.3"
"15.220","280.4","27.4","0.0","-1.92","-1.90","-0.64","0.05","-14.3","0.93","-0.83","-0.01","1951","47.5","63.7","67.1","57.5","58.3"
"15.240","280.7","25.4","0.0","-1.86","-1.94","-0.64","0.03","-16.3","0.92","-0.80","-0.01","1934","47.0","63.7","67.1","57.5","58.3"
"15.260","280.9","23.9","0.0","-1.73","-2.06","-0.65","-0.00","-20.2","0.93","-0.75","-0.02","1900","46.1","63.7","67.1","57.5","58.3"
"15.280","281.2","23.9","0.0","-1.66","-2.11","-0.66","-0.01","-22.5","0.94","-0.75","-0.02","1884","45.7","63.7","67.1","57.5","58.3"
"15.300","281.4","23.3","0.0","-1.58","-2.17","-0.66","-0.01","-25.3","0.97","-0.77","-0.02","1866","45.2","63.7","67.1","57.5","58.3"
"15.320","281.7","22.8","0.0","-1.48","-2.23","-0.68","-0.01","-28.2","1.00","-0.75","-0.03","1846","44.8","63.7","67.1","57.5","58.3"
"15.340","281.9","24.0","0.0","-1.41","-2.28","-0.70","0.00","-30.7","1.03","-0.79","-0.02","1826","44.4","63.7","67.1","57.5","58.3"
"15.360","282.2","28.7","0.0","-1.27","-2.36","-0.73","0.05","-36.2","1.10","-0.92","-0.03","1776","43.4","63.7","67.1","57.5","58.3"
"15.380","282.4","28.8","0.0","-1.19","-2.40","-0.74","0.08","-39.3","1.14","-0.99","-0.02","1747","42.8","63.7","67.1","57.5","58.3"
"15.400","282.7","24.9","0.0","-1.14","-2.42","-0.75","0.10","-41.0","1.19","-0.94","-0.03","1730","42.3","63.7","67.1","57.5","58.3"
"15.420","282.9","20.3","0.0","-1.08","-2.44","-0.75","0.14","-43.3","1.27","-0.84","-0.03","1715","41.8","63.7","67.1","57.5","58.3"
"15.440","283.1","20.3","0.0","-1.04","-2.45","-0.76","0.16","-44.8","1.31","-0.81","-0.03","1697","41.4","63.7","67.1","57.5","58.3"
"15.460","283.3","13.1","2.5","-0.96","-2.48","-0.78","0.22","-48.0","1.39","-0.71","-0.02","1675","40.5","63.7","67.1","57.5","58.3"
"15.480","283.6","9.2","4.3","-0.93","-2.50","-0.79","0.23","-49.2","1.42","-0.63","-0.01","1671","40.2","63.7","67.1","57.5","58.3"
"15.500","283.8","7.4","6.5","-0.88","-2.52","-0.81","0.24","-50.2","1.46","-0.55","-0.01","1670","39.9","63.7","67.1","57.5","58.3"
"15.520","284.0","5.2","8.0","-0.83","-2.54","-0.83","0.25","-51.2","1.49","-0.44","-0.01","1666","39.7","63.7","67.1","57.5","58.3"
"15.540","284.2","2.3","11.6","-0.79","-2.56","-0.85","0.25","-52.2","1.52","-0.38","-0.01","1668","39.5","63.7","67.1","57.5","58.3"
"15.560","284.4","0.0","15.5","-0.70","-2.62","-0.89","0.23","-54.5","1.53","-0.23","-0.01","1663","39.2","63.7","67.1","57.5","58.3"
"15.580","284.7","0.0","16.4","-0.65","-2.65","-0.91","0.22","-55.7","1.54","-0.24","-0.02","1658","39.1","63.7","67.1","57.5","58.3"
"15.600","284.9","0.0","17.6","-0.57","-2.69","-0.92","0.20","-57.2","1.55","-0.24","-0.03","1653","39.0","63.7","67.1","57.5","58.3"
"15.620","285.1","0.0","19.1","-0.49","-2.73","-0.94","0.19","-59.2","1.56","-0.24","-0.03","1652","38.9","63.7","67.1","57.5","58.3"
"15.640","285.3","0.0","18.5","-0.41","-2.77","-0.95","0.19","-61.0","1.56","-0.24","-0.03","1646","38.9","63.7","67.1","57.5","58.3"
"15.660","285.5","0.0","18.1","-0.23","-2.85","-0.94","0.20","-65.7","1.57","-0.27","-0.03","1636","38.6","63.7","67.1","57.5","58.3"
"15.680","285.7","0.0","17.9","-0.12","-2.89","-0.94","0.20","-68.5","1.57","-0.34","-0.03","1632","38.5","63.7","67.1","57.5","58.3"
"15.700","286.0","0.0","17.7","-0.02","-2.93","-0.94","0.21","-71.0","1.59","-0.34","-0.03","1628","38.4","63.7","67.1","57.5","58.3"
"15.720","286.2","0.0","17.7","0.10","-2.96","-0.93","0.23","-73.7","1.59","-0.36","-0.03","1624","38.2","63.7","67.1","57.5","58.3"
"15.740","286.4","2.2","17.9","0.20","-3.00","-0.93","0.25","-76.5","1.61","-0.39","-0.03","1617","38.0","63.7","67.1","57.5","58.3"
"15.760","286.6","2.4","17.9","0.47","-3.07","-0.91","0.27","-82.5","1.61","-0.48","-0.01","1600","37.6","63.7","67.1","57.5","58.3"
"15.780","286.8","2.5","18.2","0.59","-3.11","-0.90","0.28","-85.2","1.60","-0.51","-0.01","1594","37.4","63.7","67.1","57.5","58.3"
"15.800","287.0","2.5","17.2","0.73","-3.14","-0.88","0.28","-87.5","1.59","-0.52","-0.02","1587","37.2","63.7","67.1","57.5","58.3"
"15.820","287.2","2.4","15.9","0.87","-3.18","-0.87","0.28","-90.2","1.59","-0.51","-0.02","1573","36.9","63.7","67.1","57.5","58.3"
"15.840","287.4","2.2","14.8","1.00","-3.22","-0.86","0.29","-92.7","1.58","-0.54","-0.01","1557","36.6","63.7","67.1","57.5","58.3"
"15.860","287.6","0.0","8.5","1.22","-3.27","-0.85","0.29","-96.4","1.61","-0.52","-0.02","1531","36.1","63.7","67.1","57.5","58.3"
"15.880","287.8","0.0","6.9","1.32","-3.29","-0.86","0.30","-98.2","1.59","-0.54","-0.03","1513","35.9","63.7","67.1","57.5","58.3"
"15.900","288.0","0.0","0.0","1.40","-3.31","-0.86","0.30","-99.5","1.58","-0.57","-0.02","1490","35.6","63.7","67.1","57.5","58.3"
"15.920","288.2","2.6","0.0","1.47","-3.32","-0.86","0.30","-100.0","1.59","-0.60","-0.03","1474","35.3","63.7","67.1","57.5","58.3"
"15.940","288.4","3.1","0.0","1.48","-3.32","-0.86","0.31","-100.0","1.56","-0.66","-0.03","1458","35.0","63.7","67.1","57.5","58.3"
"15.960","288.6","4.0","0.0","1.48","-3.33","-0.86","0.30","-100.0","1.56","-0.68","-0.03","1440","34.6","63.7","67.1","57.5","58.3"
"15.980","288.8","4.4","0.0","1.49","-3.32","-0.82","0.29","-100.0","1.54","-0.72","-0.03","1410","33.9","63.7","67.1","57.5","58.3"
"16.000","289.0","4.0","0.0","1.48","-3.32","-0.81","0.29","-100.0","1.53","-0.73","-0.03","1398","33.5","63.7","67.1","57.5","58.3"
"16.020","289.1","4.3","0.0","1.47","-3.32","-0.80","0.30","-100.0","1.55","-0.72","-0.02","1382","33.1","63.7","67.1","57.5","58.3"
"16.040","289.3","4.2","0.0","1.46","-3.31","-0.79","0.30","-100.0","1.55","-0.73","-0.03","1368","32.8","63.7","67.1","57.5","58.3"
"16.060","289.5","3.7","0.0","1.45","-3.30","-0.80","0.32","-100.0","1.55","-0.72","-0.02","1336","32.0","63.7","67.1","57.5","58.3"
"16.080","289.7","0.0","0.0","1.44","-3.29","-0.80","0.33","-100.0","1.55","-0.72","-0.02","1326","31.7","63.7","67.1","57.5","58.3"
"16.100","289.9","0.0","0.0","1.44","-3.29","-0.80","0.33","-100.0","1.58","-0.65","-0.01","1322","31.4","63.7","67.1","57.5","58.3"
"16.120","290.0","0.0","0.0","1.43","-3.29","-0.81","0.33","-100.0","1.59","-0.63","-0.02","1311","31.1","63.7","67.1","57.5","58.3"
"16.140","290.2","0.0","0.0","1.44","-3.28","-0.82","0.34","-100.0","1.59","-0.61","-0.02","1296","30.7","63.7","67.1","57.5","58.3"
"16.160","290.4","0.0","3.7","1.45","-3.30","-0.83","0.33","-100.0","1.57","-0.60","-0.02","1270","30.2","63.7","67.1","57.5","58.3"
"16.180","290.5","0.0","13.4","1.47","-3.31","-0.83","0.32","-100.0","1.57","-0.57","-0.02","1274","30.0","63.7","67.1","57.5","58.3"
"16.200","290.7","0.0","26.1","1.48","-3.31","-0.83","0.31","-100.0","1.56","-0.53","-0.02","1295","29.7","63.7","67.1","57.5","58.3"
"16.220","290.9","0.0","37.3","1.48","-3.33","-0.83","0.30","-99.2","1.53","-0.46","-0.02","1321","29.5","63.7","67.1","57.5","58.3"
"16.240","291.0","0.0","48.6","1.46","-3.34","-0.83","0.29","-98.7","1.50","-0.39","-0.02","1349","29.4","63.7","67.1","57.5","58.3"
"16.260","291.2","0.0","70.1","1.40","-3.35","-0.81","0.26","-96.7","1.44","-0.22","-0.00","1432","29.1","63.7","67.1","57.5","58.3"
"16.280","291.4","0.0","81.1","1.36","-3.36","-0.81","0.24","-95.7","1.44","-0.06","-0.01","1435","29.2","63.7","67.1","57.5","58.3"
"16.300","291.5","0.0","87.9","1.33","-3.38","-0.80","0.22","-94.7","1.41","-0.02","-0.00","1433","29.2","63.7","67.1","57.5","58.3"
"16.320","291.7","0.0","95.2","1.30","-3.39","-0.80","0.20","-93.2","1.42","0.02","-0.01","1444","29.3","63.7","67.1","57.5","58.3"
"16.340","291.8","0.0","97.6","1.24","-3.40","-0.81","0.19","-91.7","1.42","0.07","-0.02","1456","29.4","63.7","67.1","57.5","58.3"
"16.360","292.0","0.0","98.8","1.10","-3.37","-0.84","0.17","-88.5","1.42","0.12","-0.02","1466","29.7","63.7","67.1","57.5","58.3"
"16.380","292.2","0.0","98.8","1.02","-3.34","-0.86","0.17","-86.9","1.43","0.15","-0.01","1471","29.9","63.7","67.1","57.5","58.3"
"16.400","292.3","0.0","98.8","0.94","-3.33","-0.87","0.17","-85.8","1.44","0.15","-0.03","1479","30.0","63.7","67.1","57.5","58.3"
"16.420","292.5","0.0","99.0","0.86","-3.28","-0.89","0.17","-84.0","1.44","0.16","-0.02","1491","30.2","63.7","67.1","57.5","58.3"
"16.440","292.7","0.0","99.2","0.76","-3.26","-0.90","0.18","-82.2","1.46","0.18","-0.04","1501","30.4","63.7","67.1","57.5","58.3"
"16.460","292.8","0.0","99.5","0.59","-3.19","-0.89","0.18","-78.9","1.46","0.19","-0.02","1522","30.8","63.7","67.1","57.5","58.3"
"16.480","293.0","0.0","99.5","0.51","-3.16","-0.89","0.19","-77.5","1.48","0.19","-0.03","1532","30.9","63.7","67.1","57.5","58.3"
"16.500","293.2","0.0","99.8","0.41","-3.12","-0.89","0.19","-75.7","1.50","0.19","-0.02","1545","31.1","63.7","67.1","57.5","58.3"
"16.520","293.4","0.0","100.0","0.31","-3.09","-0.89","0.19","-73.5","1.50","0.19","-0.02","1558","31.3","63.7","67.1","57.5","58.3"
"16.540","293.5","0.0","100.0","0.21","-3.04","-0.89","0.21","-71.7","1.51","0.21","-0.02","1569","31.5","63.7","67.1","57.5","58.3"
"16.560","293.7","0.0","100.0","0.11","-3.00","-0.90","0.21","-69.7","1.52","0.23","-0.01","1580","31.7","63.7","67.1","57.5","58.3"
"16.580","293.9","0.0","100.0","-0.07","-2.93","-0.90","0.21","-65.7","1.51","0.26","-0.01","1601","32.1","63.7","67.1","57.5","58.3"
"16.600","294.1","0.0","100.0","-0.14","-2.90","-0.90","0.21","-64.2","1.51","0.25","-0.01","1610","32.3","63.7","67.1","57.5","58.3"
"16.620","294.3","0.0","100.0","-0.22","-2.87","-0.91","0.20","-62.5","1.51","0.29","-0.01","1621","32.5","63.7","67.1","57.5","58.3"
"16.640","294.4","0.0","100.0","-0.29","-2.85","-0.91","0.20","-60.8","1.51","0.31","-0.01","1630","32.7","63.7","67.1","57.5","58.3"
"16.660","294.6","0.0","100.0","-0.42","-2.78","-0.91","0.18","-57.5","1.51","0.34","-0.02","1650","33.2","63.7","67.1","57.5","58.3"
"16.680","294.8","0.0","100.0","-0.48","-2.76","-0.91","0.18","-56.0","1.52","0.32","-0.02","1658","33.4","63.7","67.1","57.5","58.3"
"16.700","295.0","0.0","100.0","-0.54","-2.73","-0.91","0.18","-54.7","1.51","0.35","-0.02","1668","33.7","63.7","67.1","57.5","58.3"
"16.720","295.2","0.0","100.0","-0.59","-2.71","-0.92","0.18","-53.7","1.51","0.36","-0.02","1677","33.9","63.7","67.1","57.5","58.3"
"16.740","295.4","0.0","100.0","-0.64","-2.68","-0.92","0.18","-52.2","1.50","0.37","-0.02","1688","34.1","63.7","67.1","57.5","58.3"
"16.760","295.6","0.0","100.0","-0.73","-2.63","-0.93","0.18","-50.5","1.51","0.36","-0.02","1706","34.6","63.7","67.1","57.5","58.3"
"16.780","295.8","0.0","100.0","-0.77","-2.61","-0.93","0.17","-49.7","1.51","0.37","-0.02","1715","34.8","63.7","67.1","57.5","58.3"
"16.800","296.0","0.0","100.0","-0.81","-2.58","-0.93","0.19","-48.7","1.53","0.38","-0.02","1726","35.1","63.7","67.1","57.5","58.3"
"16.820","296.1","0.0","100.0","-0.85","-2.56","-0.93","0.18","-48.0","1.52","0.38","-0.02","1736","35.3","63.7","67.1","57.5","58.3"
"16.840","296.3","0.0","100.0","-0.87","-2.55","-0.94","0.18","-47.5","1.54","0.39","-0.02","1744","35.5","63.7","67.1","57.5","58.3"
"16.860","296.5","0.0","100.0","-0.91","-2.53","-0.95","0.18","-46.7","1.53","0.38","-0.02","1753","35.8","63.7","67.1","57.5","58.3"
"16.880","296.7","0.0","100.0","-0.95","-2.50","-0.94","0.18","-45.3","1.55","0.38","-0.02","1771","36.3","63.7","67.1","57.5","58.3"
"16.900","296.9","0.0","100.0","-0.99","-2.48","-0.95","0.18","-44.2","1.55","0.40","-0.02","1779","36.5","63.7","67.1","57.5","58.3"
"16.920","297.2","0.0","100.0","-1.03","-2.46","-0.94","0.18","-43.3","1.54","0.41","-0.02","1788","36.7","63.7","67.1","57.5","58.3"
"16.940","297.4","0.0","100.0","-1.07","-2.43","-0.95","0.18","-42.2","1.53","0.41","-0.02","1795","36.9","63.7","67.1","57.5","58.3"
"16.960","297.6","0.0","100.0","-1.18","-2.37","-0.95","0.18","-38.7","1.51","0.44","-0.02","1812","37.5","63.7","67.1","57.5","58.3"
"16.980","297.8","0.0","100.0","-1.24","-2.34","-0.94","0.17","-37.3","1.51","0.44","-0.02","1818","37.7","63.7","67.1","57.5","58.3"
"17.000","298.0","0.0","100.0","-1.30","-2.30","-0.94","0.16","-35.5","1.50","0.45","-0.02","1824","37.9","63.7","67.1","57.5","58.3"
"17.020","298.2","0.0","100.0","-1.36","-2.26","-0.94","0.15","-33.5","1.47","0.45","-0.01","1831","38.2","63.7","67.1","57.5","58.3"
"17.040","298.4","0.0","100.0","-1.44","-2.22","-0.93","0.14","-31.3","1.44","0.48","-0.02","1838","38.5","63.7","67.1","57.5","58.3"
"17.060","298.6","0.0","100.0","-1.57","-2.13","-0.92","0.11","-26.7","1.38","0.49","-0.02","1847","39.0","63.7","67.1","57.5","58.3"
"17.080","298.8","0.0","100.0","-1.64","-2.09","-0.91","0.10","-24.5","1.35","0.49","-0.02","1852","39.3","63.7","67.1","57.5","58.3"
"17.100","299.1","0.0","100.0","-1.72","-2.03","-0.90","0.08","-21.5","1.31","0.53","-0.02","1857","39.6","63.7","67.1","57.5","58.3"
"17.120","299.3","0.0","100.0","-1.80","-1.97","-0.89","0.05","-18.5","1.23","0.53","-0.01","1860","39.9","63.7","67.1","57.5","58.3"
"17.140","299.5","0.0","100.0","-1.86","-1.93","-0.88","0.03","-16.0","1.18","0.55","-0.02","1861","40.2","63.7","67.1","57.5","58.3"
"17.160","299.7","0.0","100.0","-1.94","-1.87","-0.85","0.00","-12.7","1.11","0.57","-0.01","1863","40.6","63.7","67.1","57.5","58.3"
"17.180","300.0","0.0","100.0","-2.04","-1.79","-0.81","-0.07","-7.8","0.94","0.59","-0.01","1864","41.2","63.7","67.1","57.5","58.3"
"17.200","300.2","0.0","100.0","-2.08","-1.76","-0.78","-0.11","-5.2","0.86","0.60","-0.01","1863","41.5","63.7","67.1","57.5","58.3"
"17.220","300.4","0.0","100.0","-2.11","-1.73","-0.75","-0.16","-3.0","0.76","0.57","-0.01","1864","41.9","63.7","67.1","57.5","58.3"
"17.240","300.7","0.0","100.0","-2.13","-1.71","-0.73","-0.20","-1.2","0.66","0.58","-0.01","1866","42.2","63.7","67.1","57.5","58.3"
"17.260","300.9","0.0","100.0","-2.16","-1.69","-0.65","-0.30","2.3","0.40","0.57","-0.01","1878","42.9","63.7","67.1","57.5","58.3"
"17.280","301.1","0.0","100.0","-2.14","-1.69","-0.61","-0.36","3.3","0.28","0.57","-0.01","1885","43.2","63.7","67.1","57.5","58.3"
"17.300","301.4","0.0","100.0","-2.12","-1.72","-0.57","-0.42","4.3","0.15","0.56","-0.00","1898","43.6","63.6","67.1","57.5","58.3"
"17.320","301.6","0.0","100.0","-2.09","-1.75","-0.53","-0.47","5.3","0.06","0.53","0.00","1910","43.9","63.6","67.1","57.5","58.3"
"17.340","301.9","0.0","100.0","-2.06","-1.78","-0.49","-0.52","5.8","-0.04","0.56","0.00","1925","44.2","63.6","67.1","57.5","58.3"
"17.360","302.1","0.0","100.0","-2.01","-1.82","-0.43","-0.60","7.0","-0.16","0.53","0.00","1953","44.9","63.6","67.1","57.5","58.3"
"17.380","302.4","0.0","100.0","-2.01","-1.82","-0.41","-0.61","7.3","-0.21","0.55","0.00","1966","45.2","63.6","67.1","57.5","58.3"
"17.400","302.6","0.0","100.0","-2.02","-1.81","-0.41","-0.62","8.0","-0.25","0.56","0.00","1981","45.5","63.6","67.1","57.4","58.3"
"17.420","302.9","0.0","100.0","-2.03","-1.81","-0.40","-0.63","8.3","-0.29","0.55","0.00","1998","45.9","63.6","67.1","57.4","58.3"
"17.440","303.1","0.0","100.0","-2.03","-1.80","-0.40","-0.63","8.3","-0.29","0.54","-0.01","2011","46.1","63.6","67.1","57.4","58.3"
"17.460","303.4","0.0","100.0","-2.04","-1.79","-0.40","-0.62","8.3","-0.30","0.54","-0.00","2026","46.5","63.6","67.1","57.4","58.3"
"17.480","303.7","0.0","100.0","-2.05","-1.78","-0.41","-0.63","8.5","-0.31","0.55","-0.01","2054","47.1","63.6","67.1","57.4","58.3"
"17.500","303.9","0.0","100.0","-2.05","-1.78","-0.41","-0.63","8.7","-0.33","0.53","-0.01","2067","47.4","63.6","67.1","57.4","58.3"
"17.520","304.2","0.0","100.0","-2.06","-1.76","-0.41","-0.63","9.3","-0.33","0.55","-0.01","2081","47.8","63.6","67.1","57.4","58.3"
"17.540","304.5","0.0","100.0","-2.06","-1.76","-0.40","-0.63","10.0","-0.37","0.54","-0.01","2094","48.1","63.6","67.1","57.4","58.3"
"17.560","304.7","0.0","100.0","-2.10","-1.72","-0.38","-0.66","12.3","-0.43","0.52","-0.01","2126","48.7","63.6","67.1","57.4","58.3"
"17.580","305.0","0.0","100.0","-2.12","-1.70","-0.36","-0.68","13.3","-0.46","0.53","-0.00","2137","49.0","63.6","67.1","57.4","58.3"
"17.600","305.3","0.0","100.0","-2.13","-1.67","-0.35","-0.70","15.0","-0.53","0.54","-0.00","2153","49.4","63.6","67.1","57.4","58.3"
"17.620","305.5","0.0","100.0","-2.15","-1.65","-0.33","-0.72","16.3","-0.57","0.52","-0.00","2167","49.6","63.6","67.1","57.4","58.3"
"17.640","305.8","0.0","100.0","-2.16","-1.63","-0.31","-0.75","17.5","-0.60","0.50","-0.01","2183","50.0","63.6","67.1","57.4","58.3"
"17.660","306.1","0.0","100.0","-2.17","-1.61","-0.27","-0.78","19.0","-0.68","0.51","-0.01","2213","50.6","63.6","67.1","57.4","58.3"
"17.680","306.4","0.0","100.0","-2.17","-1.61","-0.25","-0.79","19.3","-0.71","0.50","-0.01","2226","50.8","63.6","67.1","57.4","58.3"
"17.700","306.7","0.0","100.0","-2.16","-1.62","-0.24","-0.80","19.3","-0.74","0.49","-0.01","2241","51.2","63.6","67.1","57.4","58.3"
"17.720","307.0","0.0","100.0","-2.14","-1.64","-0.23","-0.81","18.3","-0.74","0.49","-0.01","2258","51.5","63.6","67.1","57.4","58.3"
"17.740","307.2","0.0","100.0","-2.10","-1.68","-0.23","-0.81","16.7","-0.74","0.51","-0.01","2270","51.8","63.6","67.1","57.4","58.3"
"17.760","307.5","0.0","100.0","-2.06","-1.74","-0.24","-0.80","14.3","-0.70","0.51","-0.01","2284","52.1","63.6","67.1","57.4","58.3"
"17.780","307.8","0.0","100.0","-1.91","-1.92","-0.27","-0.77","6.8","-0.53","0.53","-0.01","2310","52.7","63.6","67.1","57.4","58.3"
"17.800","308.1","0.0","100.0","-1.83","-2.01","-0.31","-0.74","2.3","-0.40","0.56","-0.01","2319","53.0","63.6","67.1","57.4","58.3"
"17.820","308.4","0.0","100.0","-1.73","-2.11","-0.37","-0.69","-3.5","-0.24","0.56","-0.01","2331","53.4","63.6","67.1","57.4","58.3"
"17.840","308.7","0.0","100.0","-1.65","-2.19","-0.43","-0.63","-8.3","-0.06","0.56","-0.01","2339","53.7","63.6","67.1","57.4","58.3"
"17.860","309.0","3.9","94.4","-1.49","-2.30","-0.63","-0.46","-19.5","0.28","0.41","-0.01","2345","54.3","63.6","67.1","57.4","58.3"
"17.880","309.3","5.7","88.5","-1.43","-2.34","-0.70","-0.39","-23.8","0.39","0.33","-0.01","2344","54.5","63.6","67.1","57.4","58.3"
"17.900","309.6","8.2","84.0","-1.34","-2.39","-0.76","-0.33","-28.0","0.52","0.18","-0.01","2343","54.7","63.6","67.1","57.4","58.3"
"17.920","309.9","9.0","74.4","-1.23","-2.45","-0.82","-0.27","-33.0","0.70","0.05","-0.00","2340","54.7","63.6","67.1","57.4","58.3"
"17.940","310.2","10.8","66.1","-1.12","-2.51","-0.85","-0.21","-37.3","0.84","-0.06","-0.01","2334","54.7","63.6","67.1","57.4","58.3"
"17.960","310.5","10.8","48.3","-0.94","-2.58","-0.87","-0.12","-43.0","1.08","-0.28","-0.02","2312","54.5","63.6","67.1","57.4","58.3"
"17.980","310.8","10.1","43.3","-0.92","-2.58","-0.88","-0.07","-44.8","1.17","-0.34","-0.03","2308","54.4","63.6","67.1","57.4","58.3"
"18.000","311.1","7.3","40.1","-0.91","-2.56","-0.89","-0.01","-45.5","1.26","-0.31","-0.02","2304","54.2","63.6","67.1","57.4","58.3"
"18.020","311.4","4.2","39.1","-0.94","-2.51","-0.91","0.05","-45.5","1.35","-0.28","-0.01","2308","54.0","63.6","67.1","57.4","58.3"
"18.040","311.7","3.0","38.9","-1.00","-2.47","-0.92","0.10","-44.5","1.40","-0.24","-0.01","2312","53.9","63.6","67.1","57.4","58.3"
"18.060","312.0","0.0","38.9","-1.10","-2.40","-0.94","0.14","-42.5","1.46","-0.18","-0.00","2320","53.8","63.6","67.1","57.4","58.3"
"18.080","312.3","0.0","44.9","-1.29","-2.28","-0.96","0.17","-37.5","1.49","-0.07","0.00","2331","53.7","63.6","67.1","57.4","58.3"
"18.100","312.6","0.0","49.6","-1.38","-2.23","-0.97","0.17","-34.5","1.49","-0.02","0.00","2337","53.7","63.6","67.1","57.4","58.3"
"18.120","312.9","0.0","54.0","-1.48","-2.16","-0.97","0.15","-31.0","1.46","0.09","-0.01","2348","53.8","63.6","67.1","57.4","58.3"
"18.140","313.2","0.0","59.0","-1.56","-2.12","-0.97","0.12","-28.0","1.43","0.12","-0.01","2356","53.8","63.6","67.1","57.4","58.3"
"18.160","313.5","0.0","66.9","-1.78","-1.98","-0.94","0.03","-19.5","1.28","0.25","-0.02","2372","54.1","63.6","67.1","57.4","58.3"
"18.180","313.8","0.0","69.7","-1.87","-1.92","-0.93","-0.01","-15.5","1.22","0.29","-0.03","2379","54.2","63.6","67.1","57.4","58.3"
"18.200","314.1","0.0","72.5","-1.99","-1.83","-0.90","-0.06","-10.5","1.10","0.33","-0.03","2386","54.4","63.6","67.1","57.4","58.3"
"18.220","314.4","0.0","73.7","-2.08","-1.75","-0.88","-0.10","-6.0","0.97","0.36","-0.03","2390","54.6","63.6","67.1","57.4","58.3"
"18.240","314.7","0.0","74.8","-2.18","-1.66","-0.84","-0.16","-1.0","0.79","0.38","-0.03","2393","54.9","63.6","67.1","57.4","58.3"
